Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ26,OUT019,497.2383305536902
FDM15,OUT049,2523.447751460756
NCW54,OUT027,1667.0564037694553
FDA23,OUT045,1660.053143201258
FDA39,OUT019,95.3192847419555
FDZ12,OUT017,2452.031038205657
NCB42,OUT046,1945.7125859786036
FDL16,OUT046,799.0191857963015
FDO24,OUT019,421.43516023970415
NCP42,OUT046,2994.8705731060736
FDR19,OUT018,2053.7677097829205
DRL01,OUT045,3735.409084586533
FDV37,OUT046,3272.180980997633
FDI41,OUT010,347.4334574790916
FDF58,OUT049,1066.6569150008092
NCF43,OUT018,1992.639131485153
FDN02,OUT049,3338.6998524231376
NCP41,OUT035,1821.658203842607
NCY17,OUT027,1136.6576953954443
FDL58,OUT027,6617.062968267435
NCA30,OUT027,4796.725545632344
FDE46,OUT018,2159.9613314063954
FDY38,OUT035,3920.599920084945
NCH29,OUT027,2392.577961152809
FDO20,OUT045,4118.915020475506
FDP44,OUT018,1355.631311542013
FDM02,OUT027,2445.9964225646763
FDJ14,OUT027,2189.7091022246304
FDH04,OUT010,250.69390326229328
DRK23,OUT046,4233.860177803268
NCW05,OUT046,1867.4175041739716
FDF12,OUT049,2437.782601554764
FDL51,OUT019,574.1832407350313
FDN03,OUT018,3420.4610455207353
DRJ37,OUT049,2439.9140134699965
FDM12,OUT019,452.3609242403586
FDA16,OUT045,3603.592019707591
NCB07,OUT017,3443.4470871772414
NCI17,OUT019,254.78380816655348
FDR51,OUT046,2387.133475114483
FDJ55,OUT045,3755.914249087964
NCZ17,OUT013,626.2690279550309
FDU25,OUT013,969.207515792197
NCG18,OUT045,1651.7916510382602
DRM11,OUT017,4726.2471449653185
FDH16,OUT035,1452.8817003238748
FDZ04,OUT018,850.7612729782498
NCX53,OUT035,2408.7980209985517
FDX38,OUT027,1276.6849669116307
FDX09,OUT046,3069.7905498356035
NCW05,OUT018,1525.657393075447
NCS41,OUT017,3225.3569030610365
FDI26,OUT046,2923.691872670767
NCZ41,OUT027,3481.734486387145
NCK06,OUT046,1932.4029193636052
FDX23,OUT027,2581.00496899485
NCA42,OUT046,2567.907209825378
FDC20,OUT049,831.9712330348686
DRC49,OUT018,1980.9664613405748
FDX01,OUT013,1780.4199160927358
FDC08,OUT045,3299.837319554549
FDC02,OUT017,4369.835196031252
FDK10,OUT045,2856.696471206081
DRC24,OUT013,2565.392562342581
FDW16,OUT019,240.7730181065703
NCU06,OUT018,3116.6617880528765
DRA59,OUT045,3058.9611757282187
FDR24,OUT019,226.25893649272734
DRL35,OUT018,522.3915059392672
FDA49,OUT013,1337.9024020581887
NCC55,OUT046,653.519064116097
DRD24,OUT019,332.80164829600756
NCE55,OUT049,2744.420348855081
FDT33,OUT045,2542.011201014845
NCT53,OUT013,2642.689430893972
FDS26,OUT046,3870.716371907312
FDL22,OUT018,1248.7958068386831
FDP44,OUT017,1785.9113043303526
FDC52,OUT018,2015.894520450219
FDI53,OUT010,431.5843083199103
FDZ23,OUT046,3017.5486087798618
NCT18,OUT013,3040.9380717125678
FDR13,OUT046,1787.2592105509036
FDB09,OUT010,305.37845124242966
FDZ60,OUT013,1685.7482862272984
FDB11,OUT046,3935.4089565580316
FDC10,OUT018,1684.4135679444848
FDW56,OUT035,3332.467957440183
FDK14,OUT027,2262.7953882154043
DRE27,OUT027,2453.208175317051
FDA38,OUT017,4024.374749042123
FDT11,OUT045,3136.1530277688535
FDP15,OUT035,4147.112683933367
FDV27,OUT035,1515.3212573909072
FDS36,OUT027,2861.3389050533415
FDY40,OUT027,1337.9674943052673
NCF19,OUT049,797.2291572208052
FDF53,OUT045,2924.3691456125366
FDS14,OUT027,4120.170625953907
FDE56,OUT046,1011.6459500104118
FDZ19,OUT035,2780.384088286065
FDZ46,OUT013,1866.671489662927
FDR16,OUT046,3633.889025533441
FDG29,OUT018,562.347684956733
NCE30,OUT017,3399.9283416902626
FDZ40,OUT046,857.4279815460714
FDG58,OUT018,2180.6669103209165
DRH03,OUT013,1433.211949713827
FDZ47,OUT045,1547.695239019097
FDV04,OUT018,2339.5627356285518
FDZ10,OUT018,1691.2561156924035
FDG46,OUT017,1990.8763110323798
NCF07,OUT045,1546.8720521619184
FDY44,OUT035,3190.9202555528855
FDB21,OUT013,4102.5485846767315
FDS20,OUT035,3224.4478205226765
FDS49,OUT049,1348.3842233089888
FDX55,OUT027,5836.889755805437
NCQ02,OUT018,2842.1350923631735
FDR25,OUT013,4443.217234048441
DRG39,OUT045,864.4921512862524
FDB46,OUT046,3669.451733910708
NCC30,OUT018,2466.2798112526752
FDE58,OUT035,2114.8389240772476
FDC05,OUT019,488.8527183965069
FDY15,OUT046,2691.3105738866734
FDG14,OUT046,2512.3929542982846
FDL08,OUT049,3967.5406368485164
FDQ47,OUT013,574.8762259791268
FDN12,OUT035,1805.561727108919
FDW10,OUT013,2927.521457022738
FDD02,OUT035,1851.544108532636
FDX35,OUT010,582.1504196958248
FDT35,OUT046,2660.773457807761
DRN47,OUT019,437.00652872442924
FDB11,OUT010,619.1682534488556
FDN20,OUT045,2597.3110381619094
FDB59,OUT035,3402.5390782797776
FDJ58,OUT045,2804.291674237638
FDU60,OUT046,2505.07729922499
FDS03,OUT049,1185.3355131230085
FDU40,OUT019,457.98851999418
DRH15,OUT049,759.5608932590076
FDD04,OUT027,3687.742211277137
FDQ01,OUT046,4138.837552699411
FDF28,OUT035,2079.4285948564598
FDD22,OUT010,282.78121660461966
FDY19,OUT046,1996.263585339519
FDN33,OUT035,1495.5602640996592
FDV36,OUT035,2168.707250257647
FDW01,OUT010,377.74998108989564
FDJ28,OUT049,3161.148922825091
FDB17,OUT035,3117.3067444461017
FDM40,OUT049,2266.0583820924817
FDV46,OUT045,2320.3789021550483
FDQ44,OUT049,1963.286092527194
NCD42,OUT046,633.9043521759653
DRH37,OUT046,2654.0087208801774
FDR10,OUT018,2316.047888757274
NCD06,OUT027,1294.887102532501
FDI53,OUT046,2498.378525469013
FDG16,OUT035,3561.88310432434
DRB25,OUT046,1757.4669744066814
FDY09,OUT046,2827.575053865793
FDX48,OUT045,2537.3997104089167
FDC03,OUT010,480.52322756705064
FDT47,OUT035,1678.6104940872879
FDW44,OUT027,4766.166562094231
FDT24,OUT017,1352.2775262948478
FDT12,OUT019,575.4496431412606
NCS38,OUT035,1848.5299293497915
FDO39,OUT035,3174.50701072826
FDA13,OUT046,638.7466223818437
FDO48,OUT035,3876.6901751883147
DRJ01,OUT017,2420.856243051664
FDD53,OUT018,503.4207328767814
NCT05,OUT049,4286.32414078717
FDQ51,OUT045,704.5345675679877
FDU60,OUT013,2463.0314403053244
FDC59,OUT046,1025.9242467557203
FDP36,OUT035,979.6730637204844
NCM19,OUT017,1768.4762634058443
FDL16,OUT035,736.1079621252545
FDE50,OUT018,2678.3516221078166
NCR18,OUT013,709.0204562464461
NCD30,OUT035,1704.7300955962587
FDH31,OUT013,1531.1692073110676
FDD56,OUT019,456.0711368746388
FDC47,OUT049,3820.5550316023227
FDZ21,OUT045,1440.831202125232
FDM01,OUT049,1653.9562434573945
FDF24,OUT013,1359.2958216521076
FDW23,OUT017,663.8704302311238
FDY52,OUT018,884.6011415333603
DRH37,OUT027,4309.2898666973
DRO47,OUT027,2988.021783898569
FDR25,OUT049,4439.927350442643
FDQ24,OUT027,6596.922794988818
DRJ51,OUT018,3312.012220598798
NCU06,OUT035,3857.309558012342
NCV18,OUT018,1104.2733968879354
NCC06,OUT027,3357.4262504577737
FDZ01,OUT018,1479.2934363486886
FDT14,OUT017,2028.5129279875503
FDD11,OUT019,590.1674441080362
FDN09,OUT017,4321.317288909182
NCO18,OUT010,473.4405414824763
FDZ50,OUT045,3046.5657701002606
FDS44,OUT013,4053.9406315716215
FDI36,OUT045,2923.522167158376
FDA26,OUT010,535.7474528097199
NCY53,OUT049,1792.3282410820946
FDF32,OUT049,3292.6894721072977
FDF59,OUT010,308.9139754278663
FDB20,OUT046,1218.726160417577
DRH11,OUT035,903.2997339084772
FDT03,OUT049,2846.6861024415352
NCH06,OUT035,4148.8739105040695
FDR55,OUT049,3115.1773714177248
FDI10,OUT035,2832.9950319207724
FDZ12,OUT045,2323.925588157474
FDM12,OUT049,3178.6188728370594
DRB25,OUT045,1681.205949027561
NCS41,OUT013,3087.083942423801
NCT53,OUT049,2631.4066191472048
NCD55,OUT013,666.2665323527395
FDY08,OUT049,2309.752888666161
NCP55,OUT049,848.9052913096508
FDA33,OUT013,2383.5865513278695
FDQ33,OUT013,2546.060453691021
FDE45,OUT027,5001.706203900487
FDT26,OUT013,1957.257185584247
NCV53,OUT049,4256.335323142839
FDK60,OUT027,2676.418663929345
NCJ29,OUT046,1324.491419208362
FDI15,OUT045,4243.55459464042
FDX21,OUT013,1762.9654825523717
FDV49,OUT019,666.1072086798828
DRO59,OUT046,1203.6381604638857
FDZ14,OUT045,1944.361437986753
FDP32,OUT027,3550.116665618515
FDC33,OUT017,3326.2942018608055
FDT14,OUT010,305.57924288431207
NCN54,OUT027,2131.2706831190244
FDR57,OUT027,3903.6715894784093
DRK12,OUT046,551.3512427582228
FDX52,OUT049,3242.468892453856
FDX08,OUT010,451.34870019403024
FDP10,OUT010,250.29690230795313
NCP50,OUT045,1261.1660592319472
NCL06,OUT013,4132.336937951201
FDP25,OUT013,3453.564634958531
FDE53,OUT013,1592.6245436816766
FDL27,OUT017,1123.896392569048
FDC35,OUT049,3506.574088524535
DRJ47,OUT010,444.90056073687117
FDD16,OUT018,1092.995661850513
NCN42,OUT049,2549.5417753962074
FDC38,OUT027,3438.3731360141974
NCO07,OUT045,3062.0465503082555
FDQ20,OUT049,628.3960144309813
FDI32,OUT046,1821.621554576705
FDN20,OUT010,424.3715731147221
DRJ51,OUT027,6442.003422067218
FDU08,OUT045,1516.479549085551
DRN37,OUT019,396.86880412055797
FDD05,OUT010,302.8692391256548
FDW15,OUT046,2398.0672728983163
FDI52,OUT046,2130.3881734844545
DRM11,OUT049,4505.180147298464
NCO06,OUT045,506.498311219033
FDU38,OUT049,3251.8711089824865
FDU59,OUT018,2244.5906216198077
FDJ10,OUT046,2286.4049427756245
FDM13,OUT049,2157.9557789963155
NCJ30,OUT019,408.56702428111765
FDM45,OUT018,1879.6113983234857
FDP36,OUT045,872.8728904355561
NCD30,OUT010,239.63270408716318
FDN48,OUT017,1560.0285987041475
FDY32,OUT049,2588.4238352637267
FDU47,OUT046,2303.912626716885
FDF17,OUT019,537.7021883589416
FDP34,OUT017,2684.4910655655963
FDA47,OUT049,2589.652031205313
DRD27,OUT027,2563.4514717948978
FDW38,OUT045,904.7666626935792
FDZ15,OUT019,268.07161346542057
FDZ03,OUT027,5329.56557338534
NCN19,OUT049,3098.1072786425275
FDG02,OUT035,3017.169606225215
FDS31,OUT035,3106.867723861673
FDW43,OUT019,550.594573123491
FDZ47,OUT010,246.71047721312198
FDO57,OUT017,2847.1327601903636
NCL07,OUT013,626.5173297262425
NCV42,OUT013,1894.8381606424186
FDP40,OUT017,1914.2058034580673
FDP48,OUT019,428.596182043543
FDH21,OUT017,2735.213968173974
NCP02,OUT049,947.0214708327269
FDK24,OUT049,759.2295207732296
FDC41,OUT045,1234.2913528103447
FDF08,OUT017,1410.0245666576861
FDO49,OUT017,847.9915433971042
FDS56,OUT027,6842.532622279022
FDX46,OUT018,811.2541060427242
FDQ07,OUT013,3750.99640137782
FDC32,OUT010,227.75060113218265
FDT21,OUT019,596.7101584133686
FDG58,OUT045,2461.825788491903
FDW14,OUT049,1351.7823187811168
DRA12,OUT027,3775.92547369727
FDV27,OUT013,1456.6046649799082
DRD25,OUT013,1805.9836210114759
DRF48,OUT027,4454.539829764774
FDX24,OUT017,1492.1861138244344
DRJ51,OUT046,3699.7223031597387
FDE45,OUT045,2791.7313064239324
FDE14,OUT046,1706.608157299279
FDG53,OUT045,2057.9331518586087
FDT08,OUT046,2386.040184417247
DRC27,OUT027,6278.894700744475
FDG20,OUT035,3098.2590622445323
FDC21,OUT046,1792.5162699927798
FDV31,OUT018,2322.28642416212
FDB58,OUT045,2344.8340557691654
FDV23,OUT046,1912.2244419510548
FDA25,OUT019,242.13450789941027
FDC15,OUT046,2636.3263001204054
FDU47,OUT049,2294.417056469215
FDE23,OUT013,705.8367928670928
FDS08,OUT013,2840.3211204268737
FDW03,OUT027,2600.2156448380892
FDJ60,OUT018,2219.0850418985815
FDM34,OUT017,2137.351605513414
FDW33,OUT013,1778.7072978632727
FDZ40,OUT013,872.1697813900935
FDE33,OUT018,1146.519519592263
NCC06,OUT010,300.07855919620516
FDU11,OUT046,1950.8896415442912
FDL44,OUT017,2760.7384084733117
NCZ29,OUT017,2178.757955783257
FDG28,OUT010,647.7037403308011
FDL12,OUT018,799.7850466915125
FDD52,OUT017,1773.7777899015705
FDO15,OUT013,1160.2927464301126
NCN29,OUT027,1279.344615365379
FDW36,OUT013,1588.587395159444
FDB21,OUT046,3988.6200046298836
FDZ28,OUT013,2124.485734615486
FDY10,OUT035,1961.7310019180156
DRG39,OUT017,827.9145531273255
FDN28,OUT013,1626.7292498995464
FDV15,OUT035,1802.48966294719
DRI13,OUT035,3797.2146171010254
FDH20,OUT046,1604.5248765303825
FDY51,OUT013,3681.470190227683
FDE16,OUT013,3504.1509693625535
FDX40,OUT018,475.37354833374485
FDC48,OUT018,1096.225443919037
FDS14,OUT046,2471.8525694449586
FDX56,OUT017,3587.9808111479338
FDI10,OUT046,2741.4278019209696
FDI14,OUT013,2300.6747221668493
DRM48,OUT013,600.5689158590883
NCH07,OUT027,4310.779510445487
FDY26,OUT013,3333.5238151761746
FDD02,OUT027,3238.5168188203706
FDM12,OUT046,3062.6029037666767
DRF01,OUT010,383.2471265734156
FDV36,OUT046,2157.516681478753
DRI59,OUT013,3683.973234065241
FDV03,OUT018,2209.6081333328266
FDO39,OUT017,3055.3369098223216
NCB07,OUT018,2704.5155842569848
FDH38,OUT027,3220.3448793797807
FDZ13,OUT035,790.5479947133724
NCZ30,OUT046,1929.9512294016226
NCA06,OUT035,563.5628252453264
FDB04,OUT049,1415.4679185696327
FDN50,OUT013,1515.3047140518727
NCG06,OUT049,4166.304892195855
NCY17,OUT018,611.8087704430984
FDC23,OUT046,2972.697899503904
FDK33,OUT049,3399.7772243088266
FDR03,OUT049,3593.0036308330295
FDZ07,OUT045,1010.7642463303046
FDO38,OUT013,1230.4672521494151
FDS59,OUT046,1766.8542426302206
DRM11,OUT019,658.3035611155274
FDX52,OUT027,5070.519579772967
DRJ35,OUT018,832.3768332980899
NCP53,OUT046,3715.305984556743
FDW15,OUT019,355.5128728395636
DRI47,OUT045,2315.2933557558113
DRZ11,OUT035,2023.5844514269625
FDS02,OUT013,3236.666224080505
DRD49,OUT018,3583.817324468747
FDW38,OUT049,926.507199760591
FDR21,OUT019,414.27819653533487
FDE40,OUT013,1062.4003369844306
FDI02,OUT045,1752.1769180600327
FDQ04,OUT045,633.0612755010893
FDY14,OUT017,4815.46631727044
NCT54,OUT046,1480.2369360766763
DRD25,OUT017,1803.4442871227784
DRE01,OUT045,3898.736180162152
FDJ12,OUT010,547.7954619228366
NCZ05,OUT049,1611.124745503373
DRB25,OUT019,256.15732700053474
NCC31,OUT045,2592.0159655858433
FDM16,OUT045,1235.8050868048138
DRG11,OUT049,1831.2641674734248
FDV24,OUT027,3629.007144166351
FDV43,OUT046,739.6172382198143
FDG05,OUT018,2063.285532876174
FDV23,OUT010,305.6493276477783
FDI58,OUT018,1346.8046060650738
FDQ11,OUT017,4336.91180192767
FDC05,OUT027,5453.5960982221895
FDF40,OUT013,4061.81539774397
FDU02,OUT018,3280.1974026196103
FDT32,OUT013,2990.98251711864
NCF06,OUT017,4381.1851155613085
FDT46,OUT013,855.3376902037314
FDR58,OUT010,222.2807374776703
FDY04,OUT046,2571.0174781764117
FDT58,OUT045,2428.490570296238
FDE46,OUT049,2467.4918750599627
DRH11,OUT017,904.1417454647077
DRI51,OUT046,2743.437297287048
FDC35,OUT017,3366.5386479718313
FDP45,OUT035,4316.066962418912
FDC45,OUT017,2812.702962018089
FDU01,OUT045,2903.46095671293
FDJ53,OUT010,289.47900912930197
FDJ46,OUT017,2858.454284889204
FDX07,OUT013,3014.628411515583
NCI30,OUT049,3843.3920651285916
FDE47,OUT027,3347.5191571963405
FDV48,OUT045,1302.7886277709247
FDN16,OUT019,244.3093898119298
FDM52,OUT013,2384.6655405702195
FDA32,OUT027,5929.964685486122
FDH05,OUT017,3898.840916190522
FDW25,OUT010,215.22081734384443
FDQ09,OUT046,1810.799997796039
NCM17,OUT010,111.84717283834001
DRM59,OUT046,2447.5824394416777
FDV47,OUT027,2143.219897609473
DRE15,OUT035,1209.5481478495142
FDS25,OUT010,261.93300196550814
NCZ05,OUT018,1480.4586453137836
NCV05,OUT019,366.2479108295954
DRM37,OUT046,3351.6157761906093
FDV58,OUT027,5525.69333019271
FDN22,OUT027,6685.293953389031
NCO06,OUT049,517.4818975045832
FDT56,OUT019,160.22709056005445
FDM02,OUT013,1458.6299633544136
FDA09,OUT046,2819.8055825693345
NCC06,OUT035,2240.4264637989377
NCL54,OUT049,2936.217949292455
NCB55,OUT017,921.0774193425572
FDB12,OUT017,1727.506492569521
NCA54,OUT049,3029.6221647901702
NCS38,OUT049,1845.9497901102695
FDC02,OUT049,4250.499493207541
FDK44,OUT019,423.80265442637494
FDE16,OUT035,3601.1567097123093
NCS05,OUT035,2287.298930439541
FDZ59,OUT045,2739.912440572879
FDI20,OUT017,3756.6975493523255
FDQ14,OUT046,2398.7852017495197
FDF53,OUT017,3268.761904670594
FDW25,OUT017,1399.1568727045553
NCQ43,OUT010,279.7731825854604
FDX52,OUT013,3050.9592389339323
FDE28,OUT045,3630.013712009978
FDN15,OUT017,2283.239177195478
FDO28,OUT017,1967.7404207240256
FDQ33,OUT045,2497.259326420091
FDM22,OUT010,132.52441113195124
FDJ03,OUT017,802.8162737807717
FDI16,OUT045,869.0246316990045
FDI09,OUT027,6749.762601427018
FDX55,OUT013,3482.1552891880297
FDS23,OUT027,3419.887137904812
DRC12,OUT045,2894.616956038947
FDH41,OUT049,3646.7159391502696
FDN01,OUT013,2763.5634571736964
FDV55,OUT045,2197.5476607008186
NCJ19,OUT013,894.5051919433593
NCY29,OUT010,150.03821426974707
FDP03,OUT018,1778.250852846089
FDZ52,OUT045,1797.4108330169809
FDH31,OUT010,258.16664315486804
FDQ19,OUT018,3111.0542664529285
FDS15,OUT035,1840.0459784976952
FDN32,OUT017,3108.0859651981577
FDH32,OUT049,1623.6687137053736
FDF33,OUT017,1889.5216879875857
FDJ22,OUT046,2987.8322845078237
FDG56,OUT010,153.70602268450898
FDC05,OUT046,3366.9746370336884
FDK09,OUT013,3569.5510227427644
NCV29,OUT045,2797.202425630045
NCC43,OUT019,627.8931860715306
NCA42,OUT049,2633.0406531564886
FDC10,OUT046,1883.20968431775
FDC16,OUT013,1397.0233696624805
NCL17,OUT013,2352.413875032543
FDA51,OUT035,1903.212864309214
FDW01,OUT017,2527.5097053701647
NCF30,OUT045,1954.5971044545536
FDN49,OUT013,682.083140924699
FDY20,OUT045,1379.3669117328272
FDC15,OUT045,2524.6801446516024
FDY24,OUT046,1009.7323111071349
NCG43,OUT017,1537.7477916730163
FDA48,OUT013,3622.527169320688
NCF55,OUT017,660.8849791787433
FDL38,OUT049,1524.794064348141
NCQ29,OUT018,3604.5977348856127
FDC34,OUT017,2695.474825634665
FDP36,OUT027,1482.2232254928058
FDN50,OUT010,238.92510624656597
FDO23,OUT049,1610.113329552502
FDT56,OUT013,943.0763426261963
FDT13,OUT027,5068.000982046402
FDZ03,OUT013,3206.4793084015105
FDQ03,OUT010,611.9664198292974
FDU44,OUT045,2642.9656697038054
FDD03,OUT049,3751.682121044569
NCH30,OUT013,1913.1073507577835
FDS60,OUT010,442.12940688452665
FDG08,OUT046,2869.1074733672567
FDX38,OUT017,738.4041850506285
FDD22,OUT017,1878.0556758245184
FDW51,OUT013,3702.449488004392
FDL09,OUT017,2765.7553805932157
FDZ60,OUT045,1693.794442990306
NCH07,OUT046,2670.246055607223
NCQ41,OUT049,3224.301827936209
FDW04,OUT049,2096.7428474013605
FDI08,OUT027,6622.3113750441025
FDR19,OUT019,380.7022554947259
FDV13,OUT046,1332.851914677412
FDB52,OUT017,4453.945424528631
FDZ48,OUT027,2875.592967674893
NCO14,OUT049,742.9018155552649
FDZ50,OUT013,3144.07614758532
FDN27,OUT019,288.8721625386766
FDQ60,OUT013,1960.3421498938158
FDR49,OUT017,765.4684311180929
DRJ35,OUT027,1717.4765876955025
DRI49,OUT017,1486.4260191501453
FDB47,OUT017,3542.6229919227408
FDP37,OUT010,320.06748839535146
FDR26,OUT049,2798.607652080632
FDY31,OUT019,373.70611516531255
FDC11,OUT045,1394.9858968000324
DRP47,OUT035,4062.753590198353
NCY54,OUT018,2408.460479574592
FDR27,OUT046,2168.684209247907
FDQ21,OUT019,276.71691212124796
NCQ29,OUT035,4256.661996048848
FDJ02,OUT046,2238.9986150634813
FDE21,OUT018,1565.445690648816
FDM39,OUT046,2916.7373234197257
FDZ01,OUT017,1705.5934129851732
NCB19,OUT018,1220.680195408052
FDU03,OUT046,2850.44382411684
FDP27,OUT049,3360.3116507289437
DRF01,OUT045,2362.065629892324
FDM03,OUT049,1767.9574596801965
FDV01,OUT046,2562.3904853740264
FDS16,OUT046,2497.902858497249
FDO45,OUT035,1482.6069568249895
NCX06,OUT035,3012.624238846315
FDP13,OUT046,675.349557817085
NCR38,OUT018,3641.826499798367
FDA01,OUT013,862.9145964407987
FDT26,OUT017,1898.5941883293804
FDD44,OUT027,6968.9318409659145
FDB26,OUT013,862.3803897667501
FDP45,OUT019,588.9054001094562
NCP55,OUT046,835.8855583457005
FDT23,OUT017,1347.8326921121575
FDO51,OUT045,696.4606756573537
FDA44,OUT046,912.0805104370814
NCJ31,OUT018,3325.502378301294
FDX37,OUT045,1589.9584797088803
NCD18,OUT049,3805.2984181198435
FDN40,OUT027,3700.89799907856
FDL33,OUT017,3023.327627487485
DRF48,OUT035,2948.9402130604203
FDW08,OUT035,1652.44492152875
FDX39,OUT018,3012.795847051446
FDB38,OUT049,2636.884024705102
FDY46,OUT018,2695.3018163471193
NCB06,OUT049,2576.8686084322662
FDA34,OUT035,3295.8320687798814
FDA35,OUT045,1915.8367713853047
FDQ07,OUT035,3494.466844384544
FDU32,OUT045,1953.0174268273527
FDU26,OUT013,2002.9769074932883
FDU13,OUT010,426.1719632977546
FDO09,OUT035,4511.940671215273
FDW03,OUT019,257.64034260080405
FDB38,OUT013,2575.6810186879366
FDL26,OUT010,346.19558709232126
NCN43,OUT045,1988.1869638074636
FDH08,OUT045,3628.659834066736
NCC31,OUT019,385.88727054489794
FDH14,OUT035,2316.3248800819574
FDL40,OUT017,1530.6092788740166
FDD20,OUT035,2099.5523637056417
NCV53,OUT035,4261.788905020087
FDD16,OUT045,1319.9794221707298
FDP24,OUT035,1882.9316333368977
FDQ25,OUT045,2768.5788780602697
FDM38,OUT035,892.1590610509847
NCT18,OUT010,470.92427020838693
FDM34,OUT049,2186.8303945286793
DRH37,OUT010,438.90965193236354
NCE07,OUT013,2216.9760365687007
FDG12,OUT013,1923.0116134118675
FDB59,OUT010,528.8918405563071
FDS10,OUT018,2523.6486758394162
FDN21,OUT010,380.53670512043664
FDM02,OUT045,1373.1768049167306
FDO44,OUT049,1846.0506221934897
NCN17,OUT017,1579.149242548936
